timestamp,count
2020-01-01 15:48:42.393831028,1544
2020-01-01 15:48:53.174823209,1544
2020-01-01 15:49:03.879006417,1544
2020-01-01 15:49:15.216528017,1544
2020-01-01 15:49:27.001074453,1544
2020-01-01 15:49:37.770894859,1544
2020-01-01 15:49:49.123449665,1544
2020-01-01 15:50:00.114364947,1544
2020-01-01 15:50:11.243187098,1544
2020-01-01 15:50:22.456305887,1544
2020-01-01 15:50:33.642470446,1544
2020-01-01 15:50:44.165916348,1544
2020-01-01 15:50:55.324165099,1544
2020-01-01 15:51:06.314227680,1544
2020-01-01 15:51:17.479493616,1544
2020-01-01 15:51:28.761541177,1544
2020-01-01 15:51:39.494736804,1544
2020-01-01 15:51:50.279694297,1544
2020-01-01 15:52:01.642368969,1544
2020-01-01 15:52:12.109749746,1544
2020-01-01 15:52:23.254102090,1544
2020-01-01 15:52:34.287373313,1544
2020-01-01 15:52:45.006954504,1544
2020-01-01 15:52:55.987213618,1544
2020-01-01 15:53:07.424357214,1544
2020-01-01 15:53:18.402217908,1544
2020-01-01 15:53:29.665893773,1544
2020-01-01 15:53:40.755029742,1544
2020-01-01 15:53:51.216730372,1544
2020-01-01 15:54:01.913270886,1544
2020-01-01 15:54:13.174644798,1544
2020-01-01 15:54:24.094532940,1544
2020-01-01 15:54:34.778701653,1544
2020-01-01 15:54:45.587820953,1544
2020-01-01 15:54:56.549295647,1544
2020-01-01 15:55:07.937848018,1544
2020-01-01 15:55:18.947998271,1544
2020-01-01 15:55:29.774044377,1544
2020-01-01 15:55:40.826400995,1544
2020-01-01 15:55:52.199159521,1544
2020-01-01 15:56:03.399944645,1544
2020-01-01 15:56:14.250676010,1544
2020-01-01 15:56:25.283310587,1544
2020-01-01 15:56:36.354086871,1544
2020-01-01 15:56:47.775174612,1544
2020-01-01 15:56:58.175965871,1544
2020-01-01 15:57:08.433400236,1544
2020-01-01 15:57:19.173652943,1544
2020-01-01 15:57:30.281309063,1544
2020-01-01 15:57:41.177590319,1544
2020-01-01 15:57:51.483165665,1544
2020-01-01 15:58:02.282778244,1544
2020-01-01 15:58:13.269798649,1544
2020-01-01 15:58:23.672001230,1544
2020-01-01 15:58:34.684067563,1544
2020-01-01 15:58:45.857668177,1544
2020-01-01 15:58:57.199305751,1544
2020-01-01 15:59:08.140405892,1544
2020-01-01 15:59:19.343454432,1544
2020-01-01 15:59:30.857006249,1544
2020-01-01 15:59:41.799642054,1544
2020-01-01 15:59:52.904766877,1544
2020-01-01 16:00:04.047565466,1544
2020-01-01 16:00:15.022296650,1544
2020-01-01 16:00:26.558457113,1544
2020-01-01 16:00:38.099984993,1544
2020-01-01 16:00:49.087236346,1544
2020-01-01 16:01:00.278599866,1544
2020-01-01 16:01:10.792697941,1544
2020-01-01 16:01:21.791968558,1544
2020-01-01 16:01:32.491060298,1544
2020-01-01 16:01:43.528090906,1544
2020-01-01 16:01:54.421933894,1544
2020-01-01 16:02:05.882584832,1544
2020-01-01 16:02:17.395936234,1544
2020-01-01 16:02:28.462300763,1544
2020-01-01 16:02:39.663348029,1544
2020-01-01 16:02:50.694229050,1544
2020-01-01 16:03:01.643327948,1544
2020-01-01 16:03:12.261930904,1544
2020-01-01 16:03:23.293503949,1544
2020-01-01 16:15:58.568224474,1544
2020-01-01 16:16:09.797514669,1544
2020-01-01 16:16:21.469918231,1544
2020-01-01 16:16:33.140996256,1544
2020-01-01 16:16:44.073086142,1544
2020-01-01 16:16:54.220875915,1544
2020-01-01 16:17:05.269705787,1544
2020-01-01 16:17:16.729181423,1544
2020-01-01 16:17:27.887066383,1544
2020-01-01 16:17:38.234965977,1544
2020-01-01 16:17:49.330663084,1544
2020-01-01 16:18:00.563083152,1544
2020-01-01 16:18:11.487654396,1544
2020-01-01 16:18:22.090669573,1544
2020-01-01 16:18:33.026770219,1544
2020-01-01 16:18:43.783070734,1544
2020-01-01 16:18:55.398790957,1544
2020-01-01 16:19:06.875346799,1544
2020-01-01 16:19:17.986305414,1544
2020-01-01 16:19:28.764226584,1544
2020-01-01 16:19:39.603558992,1544
2020-01-01 16:19:50.296196701,1544
2020-01-01 16:20:01.079372858,1544
2020-01-01 16:20:12.406477640,1544
2020-01-01 16:20:23.808378705,1544
2020-01-01 16:20:34.861619422,1544
2020-01-01 16:20:45.706448496,1544
2020-01-01 16:20:56.455218947,1544
2020-01-01 16:21:07.133039802,1544
2020-01-01 16:21:18.176823355,1544
2020-01-01 16:21:29.274194969,1544
2020-01-01 16:21:40.071608675,1544
2020-01-01 16:21:51.358876729,1544
2020-01-01 16:22:01.938480917,1544
2020-01-01 16:22:12.476257574,1544
2020-01-01 16:22:23.459109908,1544
2020-01-01 16:22:35.130234695,1544
2020-01-01 16:22:46.571604296,1544
2020-01-01 16:22:57.530363252,1544
2020-01-01 16:23:08.096817266,1544
2020-01-01 16:23:19.022203184,1544
2020-01-01 16:23:29.935808333,1544
2020-01-01 16:23:41.616715524,1544
2020-01-01 16:23:52.984290686,1544
2020-01-01 16:24:04.314081827,1544
2020-01-01 16:24:15.435733558,1544
2020-01-01 16:24:26.539243428,1544
2020-01-01 16:24:37.986127582,1544
2020-01-01 16:24:49.664436311,1544
2020-01-01 16:25:00.558965020,1544
2020-01-01 16:25:12.073384641,1544
2020-01-01 16:25:23.019526082,1544
2020-01-01 16:25:34.387139128,1544
2020-01-01 16:25:45.613645857,1544
2020-01-01 16:25:56.596115468,1544
2020-01-01 16:26:07.580658185,1544
2020-01-01 16:26:18.151084430,1544
2020-01-01 16:26:29.289370266,1544
2020-01-01 16:26:39.924293655,1544
2020-01-01 16:26:50.674741940,1544
2020-01-01 16:27:01.672927231,1544
2020-01-01 16:27:11.947677879,1544
2020-01-01 16:27:22.641133500,1544
2020-01-01 16:27:33.943512634,1544
2020-01-01 16:27:44.721701392,1544
2020-01-01 16:27:55.545542692,1544
2020-01-01 16:28:06.095789678,1544
2020-01-01 16:28:17.043632983,1544
2020-01-01 16:28:28.124347720,1544
2020-01-01 16:28:38.773314443,1544
2020-01-01 16:28:49.626998132,1544
2020-01-01 16:28:59.943672811,1544
2020-01-01 16:29:11.213478223,1544
2020-01-01 16:29:21.934493728,1544
2020-01-01 16:29:32.637766559,1544
2020-01-01 16:29:43.639481669,1544
2020-01-01 16:29:54.465426160,1544
2020-01-01 16:30:05.897489258,1544
2020-01-01 16:30:16.486525803,1544
2020-01-01 16:30:27.649655356,1544
2020-01-01 16:30:38.916495955,1544
2020-01-01 16:30:49.979744425,1544
2020-01-01 16:31:01.118508116,1544
2020-01-01 16:31:11.893909779,1544
2020-01-01 16:31:23.023324636,1544
2020-01-01 16:31:34.225522351,1544
2020-01-01 16:31:45.080834597,1544
2020-01-01 16:31:56.993185994,1544
2020-01-01 16:32:08.039146154,1544
2020-01-01 16:32:19.180606134,1544
2020-01-01 16:32:30.078732350,1544
2020-01-01 16:32:41.508329214,1544
2020-01-01 16:32:52.738955720,1544
2020-01-01 16:33:03.874813088,1544
2020-01-01 16:33:15.081207493,1544
2020-01-01 16:33:25.048928207,1544
2020-01-01 16:33:36.007229671,1544
2020-01-01 16:33:46.689818594,1544
2020-01-01 16:33:57.269546304,1544
2020-01-01 16:34:08.556921105,1544
2020-01-01 16:34:19.704507976,1544
2020-01-01 16:34:30.754338155,1544
2020-01-01 16:34:41.893506325,1544
2020-01-01 16:34:52.357935448,1544
2020-01-01 16:35:03.859624242,1544
2020-01-01 16:35:15.436735973,1544
2020-01-01 16:35:26.899052408,1544
2020-01-01 16:35:38.612038372,1544
2020-01-01 16:35:50.035290459,1544
2020-01-01 16:36:00.570586511,1544
2020-01-01 16:36:11.044960938,1544
2020-01-01 16:36:21.779389771,1544
2020-01-01 16:36:33.048984763,1544
2020-01-01 16:36:44.238402629,1544
2020-01-01 16:36:55.319061037,1544
2020-01-01 16:37:06.213547260,1544
2020-01-01 16:37:16.495125053,1544
2020-01-01 16:37:26.930400561,1544
2020-01-01 16:37:37.350127320,1544
2020-01-01 16:37:47.913566252,1544
2020-01-01 16:37:58.333724318,1544
2020-01-01 16:38:09.462605897,1544
2020-01-01 16:38:20.955490433,1544
2020-01-01 16:38:32.240960666,1544
2020-01-01 16:38:43.540255778,1544
2020-01-01 16:38:54.889894527,1544
2020-01-01 16:39:06.016390849,1544
2020-01-01 16:39:17.129993898,1544
2020-01-01 16:39:27.925753906,1544
2020-01-01 16:39:39.063605968,1544
2020-01-01 16:39:50.275874985,1544
2020-01-01 16:40:00.986948770,1544
2020-01-01 16:40:11.676870084,1544
2020-01-01 16:40:22.718397911,1544
2020-01-01 16:40:33.796298007,1544
2020-01-01 16:40:45.278558929,1544
2020-01-01 16:40:56.066252329,1544
2020-01-01 16:41:06.995694732,1544
2020-01-01 16:41:17.744068699,1544
2020-01-01 16:41:29.354754350,1544
2020-01-01 16:41:40.207708360,1544
2020-01-01 16:41:50.716775226,1544
2020-01-01 16:42:01.878257703,1544
2020-01-01 16:42:13.203944120,1544
2020-01-01 16:42:24.443647746,1544
2020-01-01 16:42:35.018384549,1544
2020-01-01 16:42:46.089816860,1544
2020-01-01 16:42:57.428063346,1544
2020-01-01 16:43:08.971387393,1544
2020-01-01 16:43:20.253990009,1544
2020-01-01 16:43:31.692307440,1544
2020-01-01 16:51:31.339326611,1544
2020-01-01 16:51:42.196297082,1544
2020-01-01 16:51:53.396551734,1544
2020-01-01 16:52:04.716606146,1544
2020-01-01 16:52:15.099287847,1544
2020-01-01 16:52:26.178538802,1544
2020-01-01 16:52:37.512979435,1544
2020-01-01 16:52:48.705043618,1544
2020-01-01 16:52:59.433699380,1544
2020-01-01 16:53:10.442719369,1544
2020-01-01 16:53:21.492569878,1544
2020-01-01 16:53:31.744910010,1544
2020-01-01 16:53:42.727683125,1544
2020-01-01 16:53:54.135785934,1544
2020-01-01 16:54:05.562404575,1544
2020-01-01 16:54:16.746646207,1544
2020-01-01 16:54:27.593080684,1544
2020-01-01 16:54:38.707260576,1544
2020-01-01 16:54:49.938176586,1544
2020-01-01 16:55:00.964304834,1544
2020-01-01 16:55:12.507856276,1544
2020-01-01 16:55:23.268986349,1544
2020-01-01 16:55:34.127232744,1544
2020-01-01 16:55:44.968354904,1544
2020-01-01 16:55:56.094392356,1544
2020-01-01 16:56:07.225501921,1544
2020-01-01 16:56:18.882421915,1544
2020-01-01 16:56:29.748984210,1544
2020-01-01 16:56:40.969839058,1544
2020-01-01 16:56:51.860391189,1544
2020-01-01 16:57:02.651291262,1544
2020-01-01 16:57:13.694493380,1544
2020-01-01 16:57:24.614594083,1544
2020-01-01 16:57:34.838325397,1544
2020-01-01 16:57:45.666340935,1544
2020-01-01 16:57:57.216027990,1544
2020-01-01 16:58:07.858199660,1544
2020-01-01 16:58:18.434725171,1544
2020-01-01 16:58:29.209800523,1544
2020-01-01 16:58:39.620096907,1544
2020-01-01 16:58:51.443807599,1544
2020-01-01 16:59:02.849922032,1544
2020-01-01 16:59:14.201024858,1544
2020-01-01 16:59:25.365649831,1544
2020-01-01 16:59:36.555509548,1544
2020-01-01 16:59:47.027539438,1544
2020-01-01 16:59:58.153800507,1544
2020-01-01 17:00:09.294548125,1544
2020-01-01 17:00:19.901494037,1544
2020-01-01 17:00:31.554985277,1544
2020-01-01 17:00:42.541729008,1544
2020-01-01 17:00:53.517997086,1544
2020-01-01 17:01:04.889900778,1544
2020-01-01 17:01:16.392819579,1544
2020-01-01 17:01:27.527503088,1544
2020-01-01 17:01:38.217412512,1544
2020-01-01 17:01:48.848118269,1544
2020-01-01 17:01:59.636134530,1544
2020-01-01 17:02:10.401520461,1544
2020-01-01 17:02:20.842330813,1544
2020-01-01 17:02:32.416634645,1544
2020-01-01 17:02:42.821782241,1544
2020-01-01 17:02:53.665872165,1544
2020-01-01 17:03:04.834634790,1544
2020-01-01 17:03:15.908370882,1544
2020-01-01 17:03:27.169656987,1544
2020-01-01 17:03:38.144650980,1544
2020-01-01 17:03:50.023469584,1544
2020-01-01 17:04:01.514565920,1544
2020-01-01 17:04:12.723377590,1544
2020-01-01 17:04:23.862667442,1544
2020-01-01 17:04:35.237398252,1544
2020-01-01 17:04:46.088148989,1544
2020-01-01 17:04:57.296098706,1544
2020-01-01 17:05:08.320321274,1544
2020-01-01 17:05:19.298842688,1544
2020-01-01 17:05:30.144565951,1544
2020-01-01 17:05:40.718492293,1544
2020-01-01 17:05:51.728003662,1544
2020-01-01 17:06:02.521177605,1544
2020-01-01 17:06:13.704150237,1544
2020-01-01 17:06:24.374408276,1544
2020-01-01 17:06:35.541268605,1544
2020-01-01 17:06:46.707580648,1544
2020-01-01 17:06:57.343416900,1544
2020-01-01 17:07:08.305023876,1544
2020-01-01 17:07:19.214662115,1544
2020-01-01 17:07:30.316868559,1544
2020-01-01 17:07:41.221414506,1544
2020-01-01 17:07:52.136048997,1544
2020-01-01 17:08:02.773413754,1544
2020-01-01 17:08:14.161913993,1544
2020-01-01 17:08:24.924666695,1544
2020-01-01 17:08:36.194090307,1544
2020-01-01 17:08:46.329587019,1544
2020-01-01 17:08:57.866889137,1544
2020-01-01 17:09:08.831147382,1544
2020-01-01 17:09:19.839943345,1544
2020-01-01 17:09:30.832355708,1544
2020-01-01 17:09:41.108002924,1544
2020-01-01 17:09:52.313567164,1544
2020-01-01 17:10:02.578158871,1544
2020-01-01 17:10:13.421185988,1544
2020-01-01 17:10:24.312334441,1544
2020-01-01 17:10:35.969102708,1544
2020-01-01 17:10:47.251494016,1544
2020-01-01 17:10:58.212855935,1544
2020-01-01 17:11:09.231845964,1544
2020-01-01 17:11:20.709291407,1544
2020-01-01 17:11:31.558650860,1544
2020-01-01 17:11:42.576353693,1544
2020-01-01 17:11:53.735147009,1544
2020-01-01 17:12:04.476803381,1544
2020-01-01 17:12:15.670034929,1544
2020-01-01 17:12:26.660217497,1544
2020-01-01 17:12:37.674529818,1544
2020-01-01 17:12:48.569463801,1544
2020-01-01 17:12:59.052548253,1544
2020-01-01 17:13:10.278270514,1544
2020-01-01 17:13:21.328011184,1544
2020-01-01 17:13:32.151300277,1544
2020-01-01 17:13:43.403295415,1544
2020-01-01 17:13:54.699167490,1544
2020-01-01 17:14:04.779136116,1544
2020-01-01 17:14:16.155104022,1544
2020-01-01 17:14:27.007194207,1544
2020-01-01 17:14:37.494815295,1544
2020-01-01 17:14:49.153892249,1544
2020-01-01 17:15:00.173051182,1544
2020-01-01 17:15:11.317859988,1544
2020-01-01 17:15:22.246543291,1544
2020-01-01 17:15:33.243226898,1544
2020-01-01 17:15:44.791735705,1544
2020-01-01 17:15:55.406972325,1544
2020-01-01 17:16:06.352471209,1544
2020-01-01 17:16:17.908598806,1544
2020-01-01 17:16:28.372585890,1544
2020-01-01 17:16:39.889097365,1544
2020-01-01 17:16:51.187732025,1544
2020-01-01 17:17:02.298207375,1544
2020-01-01 17:17:12.717113189,1544
2020-01-01 17:17:24.212682258,1544
2020-01-01 17:17:35.548913145,1544
2020-01-01 17:17:46.225445662,1544
2020-01-01 17:17:57.179643339,1544
2020-01-01 17:18:08.405419985,1544
2020-01-01 17:18:19.192540255,1544
2020-01-01 17:18:30.542573101,1544
2020-01-01 17:18:41.687374966,1544
2020-01-01 17:18:52.228626175,1544
2020-01-01 17:19:03.305483433,1544
2020-01-01 17:19:13.952336350,1544
2020-01-01 17:19:24.969622291,1544
2020-01-01 17:19:35.792708914,1544
2020-01-01 17:19:46.452344594,1544
2020-01-01 17:19:57.505602459,1544
2020-01-01 17:20:08.214526642,1544
2020-01-01 17:20:18.873302566,1544
2020-01-01 17:20:29.868133231,1544
2020-01-01 17:20:40.530153463,1544
2020-01-01 17:20:51.807361994,1544
2020-01-01 17:21:02.095133243,1544
2020-01-01 17:21:13.155111974,1544
2020-01-01 17:21:23.823439900,1544
2020-01-01 17:21:34.841789115,1544
2020-01-01 17:21:46.082621729,1544
2020-01-01 17:21:57.240981220,1544
2020-01-01 17:22:08.103735888,1544
2020-01-01 17:22:18.611129419,1544
2020-01-01 17:22:30.216921716,1544
2020-01-01 17:22:40.966865955,1544
2020-01-01 17:22:52.157823820,1544
2020-01-01 17:23:03.618322123,1544
2020-01-01 17:23:14.621890452,1544
2020-01-01 17:23:25.573821535,1544
2020-01-01 17:23:36.860855311,1544
2020-01-01 17:23:47.846621875,1544
2020-01-01 17:23:59.046585141,1544
2020-01-01 17:24:10.117024666,1544
2020-01-01 17:24:20.885682710,1544
2020-01-01 17:24:31.723419524,1544
2020-01-01 17:24:42.443289157,1544
2020-01-01 17:24:53.351144933,1544
2020-01-01 17:25:04.802654194,1544
2020-01-01 17:25:15.060371787,1544
2020-01-01 17:25:25.806833917,1544
2020-01-01 17:25:36.907706745,1544
2020-01-01 17:25:48.174284610,1544
2020-01-01 17:25:59.150275540,1544
2020-01-01 17:26:09.857914786,1544
2020-01-01 17:26:20.586813384,1544
2020-01-01 17:26:31.580185913,1544
2020-01-01 17:26:43.341274871,1544
2020-01-01 17:26:54.489299283,1544
2020-01-01 17:27:05.111821907,1544
2020-01-01 17:27:16.657215809,1544
2020-01-01 17:27:27.280474068,1544
2020-01-01 17:27:38.248223436,1544
2020-01-01 17:27:49.217721644,1544
2020-01-01 17:28:00.500794953,1544
2020-01-01 17:28:11.530765476,1544
2020-01-01 17:28:22.544613953,1544
2020-01-01 17:28:33.645519325,1544
2020-01-01 17:28:44.594660325,1544
2020-01-01 17:28:55.715629938,1544
2020-01-01 17:29:06.626672140,1544
2020-01-01 17:29:17.244900749,1544
2020-01-01 17:29:28.317153798,1544
2020-01-01 17:29:39.436700920,1544
2020-01-01 17:29:50.110239677,1544
2020-01-01 17:30:01.555095983,1544
2020-01-01 17:30:12.923462756,1544
2020-01-01 17:30:24.316571596,1544
2020-01-01 17:30:34.932420177,1544
2020-01-01 17:30:46.262504697,1544
2020-01-01 17:30:57.888148328,1544
2020-01-01 17:31:08.931109687,1544
2020-01-01 17:31:19.469901720,1544
2020-01-01 17:31:31.212060527,1544
2020-01-01 17:31:41.915525124,1544
2020-01-01 17:31:53.503664138,1544
2020-01-01 17:32:04.980852965,1544
2020-01-01 17:32:15.777253358,1544
2020-01-01 17:32:26.596240800,1544
2020-01-01 17:32:37.238306209,1544
2020-01-01 17:32:48.180757839,1544
2020-01-01 17:32:59.074354225,1544
2020-01-01 17:33:10.221002028,1544
2020-01-01 17:33:21.586342353,1544
2020-01-01 17:33:32.769596153,1544
2020-01-01 17:33:43.629055052,1544
2020-01-01 17:33:54.437086270,1544
2020-01-01 17:34:05.436106035,1544
2020-01-01 17:34:16.276803724,1544
2020-01-01 17:34:27.679687971,1544
2020-01-01 17:34:38.176840529,1544
2020-01-01 17:34:49.112802011,1544
2020-01-01 17:35:00.520582283,1544
2020-01-01 17:35:11.964498259,1544
2020-01-01 17:35:22.674394131,1544
2020-01-01 17:35:33.601385732,1544
2020-01-01 17:35:44.520279801,1544
2020-01-01 17:35:55.486628819,1544
2020-01-01 17:36:06.910554188,1544
2020-01-01 17:36:18.081720989,1544
2020-01-01 17:36:29.622641944,1544
2020-01-01 17:36:40.616481210,1544
2020-01-01 17:36:51.663645539,1544
2020-01-01 17:37:02.498989248,1544
2020-01-01 17:37:13.583953847,1544
2020-01-01 17:37:24.878420587,1544
2020-01-01 17:37:35.910062231,1544
2020-01-01 17:37:46.557438041,1544
2020-01-01 17:37:57.677110671,1544
2020-01-01 17:38:09.065412386,1544
2020-01-01 17:38:20.182976997,1544
2020-01-01 17:38:31.232413519,1544
2020-01-01 17:38:42.056288331,1544
2020-01-01 17:38:53.492964859,1544
2020-01-01 17:39:03.898141974,1544
2020-01-01 17:39:14.840986648,1544
2020-01-01 17:39:25.463326443,1544
2020-01-01 17:39:35.877336938,1544
2020-01-01 17:39:46.668052368,1544
2020-01-01 17:39:58.768929485,1544
2020-01-01 17:40:09.845956457,1544
2020-01-01 17:40:21.065814742,1544
2020-01-01 17:40:31.913285524,1544
2020-01-01 17:40:42.510496745,1544
2020-01-01 17:40:53.524685458,1544
2020-01-01 17:41:04.569662693,1544
2020-01-01 17:41:15.368064817,1544
2020-01-01 17:41:26.153360028,1544
2020-01-01 17:41:37.154037557,1544
2020-01-01 17:41:48.168575214,1544
2020-01-01 17:41:59.071135346,1544
2020-01-01 17:42:10.339846739,1544
2020-01-01 17:42:21.108416138,1544
2020-01-01 17:42:31.931915680,1544
2020-01-01 17:42:43.153078102,1544
2020-01-01 17:42:54.189530781,1544
2020-01-01 17:43:05.144550663,1544
2020-01-01 17:43:16.439743694,1544
2020-01-01 17:43:27.356913611,1544
2020-01-01 17:43:39.244069385,1544
2020-01-01 17:43:50.635011418,1544
2020-01-01 17:44:02.110833904,1544
2020-01-01 17:44:12.749400823,1544
2020-01-01 17:44:23.879849958,1544
2020-01-01 17:44:34.731026483,1544
2020-01-01 17:44:45.661755166,1544
2020-01-01 17:44:56.469098520,1544
2020-01-01 17:45:06.549864547,1544
2020-01-01 17:45:17.926098758,1544
2020-01-01 17:45:29.125346669,1544
2020-01-01 17:45:39.812422018,1544
2020-01-01 17:45:50.780529888,1544
2020-01-01 17:46:01.742759590,1544
2020-01-01 17:46:12.119631769,1544
2020-01-01 17:46:23.121999153,1544
2020-01-01 17:46:33.072432925,1544
2020-01-01 17:46:44.777107338,1544
2020-01-01 17:46:55.152060667,1544
2020-01-01 17:47:06.449983704,1544
2020-01-01 17:47:17.575153170,1544
2020-01-01 17:47:28.062952865,1544
2020-01-01 17:47:38.729674600,1544
2020-01-01 17:47:50.150178516,1544
2020-01-01 17:48:00.898924490,1544
2020-01-01 17:48:11.211311839,1544
2020-01-01 17:48:21.978993648,1544
2020-01-01 17:48:32.861157774,1544
2020-01-01 17:48:44.041787611,1544
2020-01-01 17:48:55.096954978,1544
2020-01-01 17:49:06.509171502,1544
2020-01-01 17:49:17.395946040,1544
2020-01-01 17:49:28.606547187,1544
2020-01-01 17:49:39.297310728,1544
2020-01-01 17:49:49.599764275,1544
2020-01-01 17:50:00.623860408,1544
2020-01-01 17:50:11.339064077,1544
2020-01-01 17:50:22.794791986,1544
2020-01-01 17:50:33.710762790,1544
2020-01-01 17:50:45.063689516,1544
2020-01-01 17:50:55.820089043,1544
2020-01-01 17:51:06.564310265,1544
2020-01-01 17:51:17.981510322,1544
2020-01-01 17:51:29.283731545,1544
2020-01-01 17:51:40.231516786,1544
2020-01-01 17:51:51.083611095,1544
2020-01-01 17:52:01.981468547,1544
